,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
6992,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,0,11,11,0,5.5,5.5,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,176,7128,8386524,1,1,1,50,42,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0.02,0.023809523809523808
1616,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,3,3,6,8,6,8,5.75,4.5,7.0,0,0,0,0,0,134,0.970149254,0.029850746,0,0.75,0.0,0,0,50.0,50.0,0,93.75,0,0,0,0,1047,5161,114,0,1,8,38,14,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
194,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,7,4,9,9,4,6.666666667,8.0,4.0,0,0,0,0,2,52,0.980769231,0.019230769,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,0,0,0,0,-1,5496959,0,0,0,34,20,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
6168,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,6,2,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,290,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.32941176470588235,0.0
9043,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,11,5,3,3,3,17,17,17,9.818181818,10.0,9.777777778,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,244,7791,129860,0,0,5,129,25,3,3,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
8246,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,9,0,3,4,3,11,7,11,6.777777778,5.5,7.142857143,0,0,0,0,0,24,0.583333333,0.416666667,2,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,85,4663,0,0,1,0,80,15,2,1,1,1,0,1,0,0,6,1,0,0,0,0,0.0,0.0
6483,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,8,4,2,3,2,12,12,8,5.5,7.5,4.833333333,1,0,0,0,0,122,0.467213115,0.532786885,2,0.107692308,0.230769231,0,1,100.0,0.0,0,3.389830508,0,1,0,0,527,3671,0,0,1,2,61,19,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0.01639344262295082,0.0
1036,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,6,6,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,276,819,0,0,1,2,47,39,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0851063829787234,0.10256410256410256
1517,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,17,14,2,14,2,64,14,64,14.47058824,14.0,14.5,5,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,438,658,9558648,0,1,0,275,20,3,1,0,1,2,3,1,0,9,1,0,2,0,0,0.36727272727272725,0.0
8308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,273,0.945054945,0.054945055,3,0.0,0.133333333,0,1,91.66666667,8.333333333,0,100.0,0,0,0,0,101,5378,1838457,0,0,4,18,9,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1528,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,13,0,1,1,1,8,3,8,3.615384615,2.25,4.222222222,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,1,1,0,53,12,4,0,0,0,0,0,0,0,6,1,0,0,0,0,0.18867924528301888,0.75
3459,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,2,4,10,4,10,10,7,6.75,10.0,5.666666667,0,0,0,0,0,32,0.59375,0.40625,0,0.230769231,0.692307692,0,1,0.0,0.0,0,20.0,0,1,1,0,120,1341,0,0,0,0,42,14,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.023809523809523808,0.0
8987,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,126,50,4,1,0,1,2,3,2,0,4,1,0,0,0,0,0.1349206349206349,0.0
5086,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,10,0,2,10,2,22,22,8,7.6,16.0,5.5,3,0,0,0,0,22,0.909090909,0.090909091,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,333,397,0,0,1,0,96,37,3,1,0,0,0,0,1,0,7,1,0,0,0,0,0.0,0.0
1659,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,68,42,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.1323529411764706,0.0
3816,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,14,0,1,2,1,34,18,34,8.142857143,10.0,7.636363636,1,0,0,0,0,19,0.736842105,0.263157895,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,381,8019,0,0,1,4,141,36,2,2,0,1,0,1,3,0,7,3,0,0,0,1,0.04964539007092199,0.0
3236,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,3,17,17,5,7.0,10.0,4.0,1,0,0,0,0,19,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,0,-1,0,0,1,0,45,28,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9364,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,5,3,3,3,4,18,18,11,8.6,10.5,7.333333333,0,0,0,0,2,264,0.958333333,0.041666667,0,0.0,0.0,0,1,100.0,0.0,0,33.33333333,0,1,0,0,105,4278,0,0,0,2,58,26,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10578,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,9,2,10,10,7,7.0,9.5,4.5,0,0,0,0,0,162,0.827160494,0.172839506,1,0.607142857,0.035714286,1,1,100.0,0.0,0,50.0,0,0,0,0,213,2344,233673,0,1,2,46,26,2,0,0,0,0,0,0,1,5,1,0,0,0,0,0.021739130434782608,0.0
8132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,3,15,3,15,15,10,8.2,15.0,6.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,104,5375,0,0,1,0,57,19,1,0,0,1,0,1,0,1,4,1,0,0,0,0,0.10526315789473684,0.0
4898,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,5,1,3,1,10,6,10,4.545454545,4.5,4.555555556,0,0,0,0,0,20,0.45,0.55,0,0.181818182,0.0,0,0,0.0,100.0,0,58.82352941,0,0,1,0,1167,5406,9301,0,1,6,73,14,2,5,0,0,0,0,0,0,7,1,0,0,0,1,0.1095890410958904,0.0
2490,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,1001,0.986013986,0.013986014,1,0.214285714,0.0,0,1,98.24561404,1.754385965,0,89.04109589,0,1,1,0,271,4477,2528830,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6827,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,48,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,246,-1,0,0,1,0,62,10,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.25806451612903225,0.0
2709,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,8,4,3,4,3,8,4,8,5.5,4.0,5.714285714,1,0,1,0,0,21,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,0,2344,13667,0,1,6,63,7,3,2,0,1,0,1,0,0,4,1,0,0,0,1,0.031746031746031744,0.0
4695,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,3,6,6,5,4.25,4.5,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,1,31,13,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4670,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,2,3,2,6,6,4,3.4,4.5,2.666666667,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,257,-1,51515,0,1,4,32,13,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.125,0.0
5369,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,2,2,6,167,8,167,45.75,5.0,86.5,0,0,0,0,0,6,0.666666667,0.333333333,0,0.0,0.5,0,0,100.0,0.0,0,0.0,0,1,1,0,309,2612,0,0,1,2,198,15,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.1414141414141414,0.0
7494,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,10,7,10,5.333333333,5.0,5.5,1,0,0,0,0,305,0.957377049,0.042622951,1,0.076923077,0.153846154,0,1,98.31460674,1.685393258,0,96.0,0,1,1,0,51,1776,2402905,0,0,3,49,15,3,0,0,0,0,0,0,0,5,1,0,0,0,1,0.02040816326530612,0.0
1767,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,331,0.990936556,0.009063444,0,0.333333333,0.0,0,0,100.0,0.0,0,66.66666667,0,0,1,0,289,2632,380180,0,0,3,21,12,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8828,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,2,3,7,3,15,7,15,6.857142857,7.0,6.833333333,1,0,0,0,0,25,0.28,0.72,0,0.055555556,0.0,0,1,100.0,0.0,0,0.0,0,1,0,1,0,-1,7596860,0,0,0,70,14,2,0,0,1,0,1,0,0,6,1,0,0,0,1,0.14285714285714285,0.0
764,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,17,0.529411765,0.470588235,0,1.0,0.0,0,1,0.0,100.0,0,100.0,0,0,1,0,40,5834,22855,0,0,4,18,10,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7896,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,10,3,3,3,4,9,7,9,5.4,5.0,5.5,0,0,0,0,0,99,0.949494949,0.050505051,0,0.0,0.2,0,0,50.0,50.0,0,50.0,0,0,1,0,-1,7912,12440,0,1,5,75,15,3,4,0,0,0,0,0,0,5,1,0,0,0,1,0.08,0.0
1046,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,12,11,2,10,2,64,10,64,14.58333333,10.0,15.0,2,0,0,0,0,22,0.818181818,0.181818182,0,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,0,0,347,1479,0,0,1,1,197,14,2,0,0,1,2,3,1,0,5,1,0,0,0,0,0.40609137055837563,0.0
7185,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,67,0.985074627,0.014925373,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,1,0,-1,261325,0,0,3,23,16,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
630,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,7,4,3,3,6,10,8,10,6.857142857,5.5,7.4,0,0,0,0,0,47,0.936170213,0.063829787,0,0.666666667,0.0,0,0,100.0,0.0,0,33.33333333,0,1,0,0,413,6891,90969,0,0,5,67,16,2,2,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
11333,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,12,2,3,3,3,11,9,11,5.833333333,5.875,5.75,3,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,382,7287,262092,1,1,1,92,58,3,7,0,0,0,0,0,0,4,1,0,0,0,0,0.07608695652173914,0.06896551724137931
5085,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,5,3,3,8,16,16,8,9.0,9.5,8.0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,148,5408,0,0,1,1,41,24,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.024390243902439025,0.0
10659,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,15,3,2,3,2,9,9,7,4.733333333,6.0,4.538461538,0,0,0,0,0,103,0.757281553,0.242718447,0,0.84,0.08,0,0,100.0,0.0,0,0.0,0,1,1,0,2417,8905,76638,0,0,4,97,17,3,8,0,0,0,0,0,0,6,1,0,0,0,1,0.05154639175257732,0.0
696,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,2,4,6,6,4,4.0,4.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,391,-1,549875,0,1,3,25,12,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.08,0.0
2657,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,4,3,3,3,11,11,11,6.6,7.0,6.333333333,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,111,620,0,0,1,0,48,19,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6116,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,4,4,0,15,15,0,9.5,9.5,0.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,231,134,0,0,1,0,31,24,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
7943,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,1,2,6,2,9,6,9,4.714285714,6.0,4.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,0,50,9,2,0,0,1,0,0,0,0,7,1,0,0,0,0,0.0,0.0
2546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,1,2,4,2,10,4,10,6.933333333,4.0,7.142857143,0,0,0,0,0,28,0.535714286,0.464285714,1,0.0,0.076923077,0,1,0.0,100.0,0,22.22222222,0,0,1,0,320,8810,379136,0,0,4,130,8,1,10,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
8744,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,4,3,3,3,15,15,5,6.2,9.0,4.333333333,0,0,0,0,0,24,0.5,0.5,2,0.166666667,0.0,0,1,0.0,100.0,0,62.5,0,1,1,0,1761,3718,4166420,0,1,3,48,25,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.020833333333333332,0.0
2586,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,10,0,2,8,2,17,8,17,5.7,8.0,5.444444444,3,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,1,1,0,0,16,2905,0,0,1,0,77,12,2,2,0,0,0,0,0,0,8,1,0,0,0,0,0.07792207792207792,0.0
232,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,3,11,11,8,5.8,7.0,5.0,0,0,0,0,0,1041,0.994236311,0.005763689,0,0.0,1.0,0,0,0.0,100.0,0,100.0,0,1,1,0,229,4153,124314,0,1,4,43,18,2,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
7011,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,10,6,2,3,2,16,16,6,5.7,6.125,4.0,1,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,371,8415,0,0,1,2,76,59,8,0,0,0,0,0,0,0,4,1,0,0,0,0,0.05263157894736842,0.06779661016949153
9193,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,1,0,207,5637,2,0,0,10,43,15,2,0,0,1,0,1,0,0,3,1,0,0,0,1,0.11627906976744186,0.0
4071,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,76,5767,0,0,1,2,81,27,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2716049382716049,0.0
7188,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,222,0.878378378,0.121621622,0,0.074074074,0.074074074,0,1,95.38461538,4.615384615,0,37.5,0,1,1,0,107,2085,156886,0,0,2,34,25,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4850,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,3,6,3,24,24,5,9.5,15.0,4.0,1,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,116,7189,428172,1,1,2,52,35,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5188,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,5,3,3,8,17,17,8,9.333333333,10.0,8.0,0,0,0,0,0,250,0.888,0.112,0,0.0,0.035714286,0,1,100.0,0.0,0,53.33333333,0,1,1,0,2505,6260,0,0,0,6,41,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6611,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,13,6,1,3,1,12,12,8,4.769230769,7.5,4.272727273,2,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,289,3729,0,0,1,2,85,20,5,0,0,0,0,0,2,0,8,1,0,0,0,0,0.0,0.0
11107,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,3,3,3,15,15,4,5.6,9.0,3.333333333,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,9526947,0,1,1,42,22,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5632,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,0,0,0,418,2139,2715,0,0,4,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.041666666666666664,0.0625
7070,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,157,0.923566879,0.076433121,0,0.083333333,0.0,0,0,100.0,0.0,0,33.33333333,0,0,0,0,0,-1,375554,0,0,4,22,13,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9842,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,7,7,7,7,5.666666667,5.0,7.0,0,0,0,0,0,17,0.176470588,0.823529412,2,0.214285714,0.0,0,1,0.0,100.0,0,25.0,0,1,1,0,206,889,0,0,1,1,30,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9178,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,8,8,0,5.333333333,5.333333333,0.0,0,0,0,0,0,68,0.705882353,0.294117647,0,0.05,0.0,0,0,50.0,50.0,0,32.0,0,1,1,0,286,3731,1404167,0,0,2,29,21,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9728,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,17,4,3,5,3,29,29,15,13.82352941,16.58333333,7.2,1,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,3183,2660,0,0,1,4,263,214,13,0,1,0,0,0,0,0,6,1,0,0,0,0,0.17870722433460076,0.19626168224299065
10349,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,3,3,3,3,17,10,17,6.25,6.5,6.166666667,0,0,0,0,0,194,0.721649485,0.278350515,3,0.111111111,0.037037037,0,1,94.0,6.0,0,38.98305085,0,1,1,0,986,5222,136,0,0,8,69,18,2,4,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4050,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,2,2,6,92,11,92,37.2,6.5,57.66666667,0,0,0,0,0,7,0.571428571,0.428571429,0,0.0,0.666666667,0,0,100.0,0.0,0,0.0,0,1,1,0,308,2614,0,0,1,2,202,18,2,0,0,0,0,0,1,0,5,1,0,0,0,0,0.1188118811881188,0.0
8184,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,97,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,1,0,1729,876628,0,0,2,25,16,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,14,2,14,14,4,6.666666667,14.0,3.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,317,2970,8325539,0,1,3,35,18,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
1563,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,53,0.113207547,0.886792453,4,0.191489362,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,114,252,2602858,0,1,0,36,28,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10167,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,2,3,5,3,5,5,5,4.25,5.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,211,3077,0,0,1,1,32,8,1,0,0,1,0,1,0,0,5,1,0,0,0,0,0.125,0.0
9145,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,503,0.972166998,0.027833002,1,0.071428571,0.071428571,1,1,100.0,0.0,0,57.14285714,0,1,0,0,44,5434,30291,0,0,4,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6915,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,3,3,5,8,3,8,5.75,3.0,6.666666667,0,0,0,0,0,51,0.62745098,0.37254902,1,0.263157895,0.0,0,1,20.0,80.0,0,18.18181818,0,1,1,1,0,-1,63706,0,0,6,37,6,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0.02702702702702703,0.0
7380,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,2,2,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,11,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,0,109,257,0,0,0,0,29,21,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.20689655172413793,0.2857142857142857
5055,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,11,3,2,3,2,12,8,12,6.181818182,5.5,6.333333333,0,0,0,0,0,213,0.929577465,0.070422535,0,0.0,0.533333333,1,1,100.0,0.0,0,0.0,0,0,0,0,1292,7839,4055,0,0,5,89,16,2,0,0,0,0,1,4,0,6,1,0,0,0,0,0.0,0.0
214,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,0,0,0,0,339,0.943952802,0.056047198,0,0.473684211,0.0,0,0,100.0,0.0,0,72.46376812,0,0,1,0,905,7130,12,0,0,7,41,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
9969,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,68,42,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.16176470588235295,0.0
9462,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,1,3,6,3,12,10,12,7.285714286,7.0,7.666666667,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,364,0,0,1,1,0,70,37,3,4,0,0,0,0,0,0,3,1,0,0,0,0,0.05714285714285714,0.10810810810810811
2153,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,43,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,271,7765,32,0,0,5,132,16,3,0,0,1,0,1,0,0,4,1,0,0,0,1,0.030303030303030304,0.0
4814,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,17,3,1,3,1,11,5,11,4.117647059,4.0,4.133333333,0,0,0,0,0,17,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,1346,7419,285,0,0,7,98,13,2,14,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
436,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,2,2,6,231,5,231,61.0,3.5,118.5,0,0,0,0,0,6,0.666666667,0.333333333,0,0.0,0.5,0,0,100.0,0.0,0,0.0,0,1,1,0,146,4967,0,0,1,1,259,12,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.11969111969111969,0.0
