,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
4708,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8,3,3,4,10,6,10,6.5,4.5,7.166666667,0,0,0,0,0,59,0.86440678,0.13559322,1,0.125,0.0,0,1,0.0,100.0,0,33.33333333,0,1,0,0,1175,6494,7329,0,0,5,70,14,3,2,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10762,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,15,2,15,15,2,8.5,15.0,2.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,372,-1,0,0,1,0,33,22,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5865,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,8,17,2,3,2,18,18,11,7.5,10.5,6.5,2,0,0,0,0,15,0.133333333,0.866666667,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,1358,2295,0,0,1,0,79,26,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.0,0.0
1701,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,45,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,320,-2,0,1,1,0,19,11,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.15789473684210525,0.2727272727272727
5628,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,3,3,0,8,8,0,5.6,5.6,0.0,0,0,0,0,0,20,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,1,0,6382,0,0,1,3,43,35,2,3,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10267,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,4,18,11,18,9.0,7.0,11.0,0,0,0,0,0,94,0.936170213,0.063829787,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,3456,5309,37739,0,0,5,50,19,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8826,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,1,2,8,2,13,13,6,6.166666667,10.5,4.0,0,0,0,0,0,33,0.151515152,0.848484848,2,0.142857143,0.0,1,1,75.0,25.0,0,12.5,0,1,1,0,373,7296,0,0,1,5,54,26,3,0,0,0,0,0,0,0,5,1,0,0,0,1,0.1111111111111111,0.0
11353,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,2,3,2,16,16,9,6.166666667,9.5,4.5,0,0,0,0,0,85,0.847058824,0.152941176,1,0.461538462,0.153846154,0,1,0.0,0.0,0,18.18181818,0,1,1,0,320,6984,41235,0,0,5,53,24,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.03773584905660377,0.0
8425,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9,5,1,1,4,67,16,67,14.33333333,6.5,20.6,0,0,0,0,0,19,0.631578947,0.368421053,1,0.0,0.0,0,0,33.33333333,66.66666667,0,100.0,0,1,1,0,231,5613,8028573,0,1,5,149,33,5,0,0,1,0,1,0,2,3,1,0,0,0,0,0.12080536912751678,0.0
2975,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,53,0.566037736,0.433962264,0,0.347826087,0.0,0,0,0.0,100.0,0,38.88888889,0,1,0,0,177,3110,2208902,0,0,3,15,6,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5206,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,30,0.433333333,0.566666667,2,0.235294118,0.176470588,0,1,0.0,0.0,0,0.0,0,0,0,0,134,3154,8888670,0,0,4,26,18,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7175,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,411,0.96836983,0.03163017,3,0.0,0.0,0,1,100.0,0.0,0,77.77777778,0,1,1,0,329,5879,0,0,0,1,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10444,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,23,0.608695652,0.391304348,0,0.111111111,0.0,0,0,0.0,100.0,0,0.0,0,1,1,0,65,5778,577529,0,0,4,22,15,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.18181818181818182,0.26666666666666666
6691,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,6,2,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,64,0.078125,0.921875,11,0.118644068,0.0,0,0,0.0,100.0,0,27.27272727,1,1,1,0,812,3206,0,0,1,0,88,21,2,0,0,0,0,0,1,0,7,1,0,0,0,0,0.26136363636363635,0.0
8000,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,17,17,8,17,9.333333333,5.5,17.0,0,0,0,0,0,53,0.622641509,0.377358491,5,0.0,0.0,0,1,0.0,0.0,0,80.0,0,1,1,0,2804,8520,8,0,0,10,42,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8749,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,10,3,3,3,3,10,10,10,6.5,6.5,6.5,0,0,0,0,0,173,0.300578035,0.699421965,25,0.033057851,0.008264463,0,1,0.0,100.0,0,60.86956522,0,0,0,0,352,5857,199672,0,1,5,88,20,3,5,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
990,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,4,0.75,0.25,0,0.0,1.0,0,0,0.0,0.0,0,0.0,0,0,0,1,37,566,2579543,0,0,2,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10691,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,12,7,3,3,4,16,16,8,6.416666667,6.125,7.0,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,375,8412,0,0,1,2,98,59,8,1,0,0,0,0,0,0,5,1,0,0,0,0,0.04081632653061224,0.06779661016949153
1203,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,30,21,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7146,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,9,8,2,3,2,11,11,7,5.333333333,7.0,4.857142857,0,0,1,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,468,1723,0,0,1,2,68,19,6,0,0,0,0,0,0,0,6,1,0,0,0,0,0.04411764705882353,0.0
1011,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,134,0.932835821,0.067164179,0,0.0,0.0,0,0,100.0,0.0,0,70.96774194,0,1,1,0,237,-1,584195,0,0,2,19,12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
2037,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,82,0.609756098,0.390243902,4,0.0625,0.03125,0,1,90.0,10.0,0,13.33333333,0,0,0,0,7,9124,58821,0,0,7,21,12,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
893,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,9,0.0,1.0,0,0.555555556,0.111111111,1,0,0.0,100.0,0,0.0,0,1,1,0,120,246,0,0,0,0,31,24,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
11126,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,4,4,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,7,0.142857143,0.857142857,1,0.0,0.0,0,1,0.0,0.0,0,100.0,0,1,0,0,1634,7497,648147,0,0,3,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8628,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,16,2,2,8,2,13,13,13,6.375,10.5,5.785714286,0,0,0,0,0,118,0.720338983,0.279661017,2,0.03030303,0.0,0,1,9.090909091,90.90909091,0,85.29411765,0,1,1,0,324,4059,99,0,0,5,129,26,2,11,0,0,0,0,0,0,5,1,0,0,0,1,0.031007751937984496,0.0
3892,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,108,0.435185185,0.564814815,4,0.049180328,0.0,0,1,8.333333333,91.66666667,0,79.16666667,0,0,0,0,40,8360,1490065,0,0,4,25,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8435,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,13,3,3,3,49,6,49,14.57142857,4.5,18.6,1,0,0,0,0,44,0.977272727,0.022727273,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,89,277,0,0,1,0,119,14,1,4,0,0,0,0,0,0,4,1,0,0,0,0,0.48739495798319327,0.14285714285714285
3821,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,3,1,2,2,0,8,8,0,5.666666667,5.666666667,0.0,1,0,0,0,0,141,0.914893617,0.085106383,0,0.166666667,0.0,0,0,85.0,15.0,0,79.48717949,0,1,1,0,244,4870,0,0,0,0,32,23,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1675,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,37,0.810810811,0.189189189,1,0.428571429,0.0,0,1,66.66666667,33.33333333,0,90.0,0,0,1,0,257,1204,379676,0,1,3,27,18,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0.1111111111111111,0.16666666666666666
847,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,124,46,5,0,0,1,2,3,2,0,5,1,0,0,0,1,0.12903225806451613,0.0
5051,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,4,1,1,2,8,8,7,4.5,4.5,4.5,2,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5615,0,0,1,5,44,25,4,1,0,0,0,0,0,0,3,1,0,0,0,1,0.06818181818181818,0.12
1864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,1,10,1,11,10,11,5.454545455,10.0,5.0,0,0,0,0,0,220,0.945454545,0.054545455,0,0.583333333,0.0,0,0,100.0,0.0,0,26.66666667,0,0,1,0,165,8235,6902,0,0,5,82,14,1,6,0,0,0,0,0,0,6,1,0,0,0,1,0.036585365853658534,0.0
7118,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,4,2,3,2,14,11,14,6.3,7.0,6.125,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,1955,6811,1500702,0,1,5,84,19,3,0,0,0,0,0,2,3,5,1,0,0,0,0,0.09523809523809523,0.0
3600,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,13,3,20,20,5,10.25,16.5,4.0,1,0,0,0,0,33,0.272727273,0.727272727,0,0.125,0.166666667,0,0,50.0,50.0,0,4.347826087,0,1,1,0,645,1546,4669,0,1,2,55,38,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.05454545454545454,0.07894736842105263
3649,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,1,2,10,2,10,10,9,6.166666667,10.0,5.4,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,136,2421,0,0,1,0,55,14,2,0,0,1,0,0,1,0,6,1,0,0,0,0,0.01818181818181818,0.0
10311,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,4,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,218,5626,0,0,1,5,39,26,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10387,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,11,4,2,3,2,15,15,9,6.090909091,9.0,5.444444444,1,0,0,0,0,114,0.964912281,0.035087719,0,0.0,0.0,0,0,96.66666667,3.333333333,0,94.11764706,0,1,1,0,74,8326,993169,0,0,4,89,23,3,0,0,0,0,0,2,0,8,1,0,0,0,1,0.011235955056179775,0.0
11175,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,12,7,12,6.714285714,5.0,7.4,0,0,0,0,0,128,0.921875,0.078125,1,0.2,0.0,0,1,100.0,0.0,0,44.44444444,0,1,1,0,239,6335,7138741,0,1,2,68,18,4,0,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
8862,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,3,3,4,5,3,5,3.75,3.0,4.5,0,0,0,0,0,8,0.75,0.25,0,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,279,-1,0,0,1,1,29,11,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
1179,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,125,50,4,1,0,1,2,3,2,0,4,1,0,0,0,1,0.112,0.0
6442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,10,10,0,4.75,4.75,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,364,0,0,0,1,0,33,26,1,3,0,0,0,0,0,0,2,1,0,0,0,0,0.030303030303030304,0.038461538461538464
1117,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,8,0,2,2,2,21,21,6,7.125,9.25,5.0,1,0,0,0,0,34,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,313,-1,0,0,1,0,76,44,5,0,0,0,0,0,0,0,5,1,0,0,0,1,0.013157894736842105,0.022727272727272728
905,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,8,1,1,0,14,14,0,6.0,6.0,0.0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,40,31,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0.25,0.3225806451612903
8622,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,3,1,11,11,9,5.5,7.0,4.75,0,0,0,0,0,28,0.964285714,0.035714286,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,0,0,0,239,6336,16298,0,0,4,49,19,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.02040816326530612,0.0
3390,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,0,8,8,0,6.25,6.25,0.0,0,0,0,0,0,23,0.782608696,0.217391304,1,0.0,0.0,1,1,100.0,0.0,0,100.0,0,1,1,0,181,4202,0,0,1,0,39,32,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
2858,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,13,6,2,3,2,17,17,13,6.384615385,10.0,5.727272727,1,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,269,3018,2156460,0,1,3,109,28,7,0,0,1,0,0,1,0,7,1,0,0,0,0,0.03669724770642202,0.0
4136,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,10,19,19,10,10.66666667,11.0,10.0,0,0,0,0,0,111,0.972972973,0.027027027,0,0.333333333,0.0,0,0,100.0,0.0,0,90.0,0,1,1,0,315,6989,2203390,0,0,4,46,27,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3223,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,14,0.714285714,0.285714286,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,68,1392,381995,0,0,2,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9129,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.16666666666666666,0.0
2034,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,6,12,6,12,12,6,9.0,12.0,6.0,0,0,0,0,0,82,0.865853659,0.134146341,0,0.0,0.090909091,0,0,72.97297297,27.02702703,0,0.0,0,0,0,0,282,4101,41054,0,1,6,31,16,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.03225806451612903,0.0
310,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,3,6,3,6,6,5,4.4,6.0,4.0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,677,1880,0,0,1,0,36,9,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
884,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,15,6,3,6,3,10,6,10,5.533333333,6.0,5.5,2,0,0,0,0,50,0.96,0.04,0,0.0,0.0,1,0,100.0,0.0,0,96.55172414,0,1,1,0,208,3080,0,0,1,2,110,12,3,1,0,0,0,0,1,0,13,1,0,0,0,0,0.045454545454545456,0.0
7196,1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,7,1,1,1,0,11,11,0,5.428571429,5.428571429,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,218,5626,0,0,1,5,57,48,4,3,0,0,0,0,0,0,3,1,0,0,0,1,0.15789473684210525,0.1875
3819,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,6,0,2,2,3,18,18,9,6.833333333,10.0,5.25,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,-1,-1,48274,0,1,2,58,24,2,0,0,1,0,1,0,1,5,1,0,0,0,0,0.08620689655172414,0.0
1993,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,8,4,3,3,4,11,4,11,5.625,3.5,6.333333333,0,0,0,0,0,154,0.928571429,0.071428571,0,0.0,0.0,0,1,0.0,100.0,0,75.0,0,1,0,0,116,7919,5635,0,1,6,63,12,3,2,0,0,0,0,2,0,3,1,0,0,0,0,0.1111111111111111,0.0
4697,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,2,3,2,10,10,10,6.666666667,6.5,6.75,0,0,0,0,0,420,0.945238095,0.054761905,1,0.173913043,0.086956522,0,1,93.05555556,6.944444444,0,16.66666667,0,0,0,0,2085,6315,8175,0,0,6,57,18,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.03508771929824561,0.0
11292,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,3,3,4,14,14,7,7.0,8.5,5.5,0,0,0,0,0,289,0.975778547,0.024221453,0,0.714285714,0.0,0,1,100.0,0.0,0,80.95238095,0,1,1,0,255,5224,1988404,0,0,4,43,22,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5016,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,127,50,4,1,0,1,2,3,2,0,4,1,0,0,0,1,0.1732283464566929,0.0
3211,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,6,3,3,3,20,20,16,10.5,11.5,9.5,0,0,0,0,0,24,0.541666667,0.458333333,3,0.0,0.0,0,1,0.0,0.0,0,100.0,0,0,0,0,90,3562,0,0,1,0,57,28,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
11201,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,9,3,3,3,3,19,19,11,7.222222222,11.0,6.142857143,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,45,3973,6348092,0,1,3,85,27,2,5,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
9531,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,948,0.995780591,0.004219409,0,0.0,0.0,0,0,88.23529412,11.76470588,0,60.0,0,0,0,0,390,3262,9832045,0,0,2,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6416,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,12,6,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,119,42,4,0,0,1,2,3,2,0,5,1,0,0,0,0,0.2184873949579832,0.0
2861,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,6,6,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,290,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.38823529411764707,0.0
8034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,4,7,4,9,7,9,6.2,7.0,6.0,0,0,0,0,0,448,0.984375,0.015625,1,0.142857143,0.142857143,0,1,0.0,0.0,0,94.33962264,0,1,1,0,128,4255,213286,0,1,5,47,11,1,0,0,0,0,0,0,1,5,1,0,0,0,1,0.0425531914893617,0.0
7937,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,2,2,2,4,10,6,10,5.6,4.0,6.666666667,0,0,0,0,0,191,0.853403141,0.146596859,6,0.035714286,0.071428571,0,1,0.0,0.0,1,85.71428571,0,0,0,0,248,8152,132,0,0,6,44,13,2,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10129,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,3,9,3,9,9,7,5.75,9.0,4.666666667,1,0,0,0,0,76,0.605263158,0.394736842,3,0.033333333,0.1,0,1,0.0,100.0,0,46.15384615,0,0,0,0,611,6329,642,0,1,10,39,13,1,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
6209,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,172,0.959302326,0.040697674,0,0.142857143,0.142857143,0,0,100.0,0.0,0,46.15384615,0,1,1,0,0,8854,330836,0,0,4,21,12,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
152,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,2,4,17,4,17,17,5,8.666666667,17.0,4.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,1028,0,0,1,0,39,20,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4639,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,6,0.5,0.5,0,0.666666667,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,213,3075,0,0,1,0,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,145,0.889655172,0.110344828,0,0.125,0.0625,0,0,14.28571429,85.71428571,0,76.47058824,0,1,1,1,0,-1,0,0,0,0,24,15,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3824,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,42,34,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
10297,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,7,7,5,4.333333333,5.0,4.0,0,0,0,0,0,113,0.938053097,0.061946903,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,0,0,151,1675,70853,0,0,4,43,16,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,3,12,3,12,12,5,6.0,12.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,230,-1,0,0,1,0,39,16,1,0,0,1,0,1,0,0,4,1,0,0,0,0,0.10256410256410256,0.0
322,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,316,0.946202532,0.053797468,2,0.058823529,0.117647059,1,1,100.0,0.0,0,87.87878788,0,0,0,0,354,2568,286071,0,0,5,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3512,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,7,0,1,4,1,8,8,7,4.0,6.0,3.2,0,0,0,0,0,155,0.44516129,0.55483871,1,0.093023256,0.0,0,1,0.0,100.0,0,35.0,0,0,1,0,225,9638,148,0,1,7,46,17,2,3,0,0,0,0,0,0,5,1,0,0,0,0,0.021739130434782608,0.0
